,y_label,utterance_a,utterance_b
8145,1,id10012/o-8xXV5MC8I/00001.wav,id10012/1miD-AWtXqk/00002.wav
8146,1,id10012/o-8xXV5MC8I/00003.wav,id10012/o-8xXV5MC8I/00006.wav
8147,1,id10012/o-8xXV5MC8I/00003.wav,id10012/o-8xXV5MC8I/00010.wav
8148,1,id10012/o-8xXV5MC8I/00003.wav,id10012/o-8xXV5MC8I/00002.wav
8149,1,id10012/o-8xXV5MC8I/00003.wav,id10012/o-8xXV5MC8I/00004.wav
8150,1,id10012/o-8xXV5MC8I/00003.wav,id10012/o-8xXV5MC8I/00011.wav
8151,1,id10012/o-8xXV5MC8I/00003.wav,id10012/o-8xXV5MC8I/00005.wav
8152,1,id10012/o-8xXV5MC8I/00003.wav,id10012/o-8xXV5MC8I/00008.wav
8153,1,id10012/o-8xXV5MC8I/00003.wav,id10012/o-8xXV5MC8I/00009.wav
8154,1,id10012/o-8xXV5MC8I/00003.wav,id10012/o-8xXV5MC8I/00007.wav
8155,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00001.wav
8156,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00012.wav
8157,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00023.wav
8158,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00020.wav
8159,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00003.wav
8160,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00018.wav
8161,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00015.wav
8162,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00017.wav
8163,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00013.wav
8164,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00019.wav
8165,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00026.wav
8166,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00006.wav
8167,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00022.wav
8168,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00024.wav
8169,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00010.wav
8170,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00002.wav
8171,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00014.wav
8172,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00004.wav
8173,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00011.wav
8174,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00021.wav
8175,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00005.wav
8176,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00008.wav
8177,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00016.wav
8178,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00009.wav
8179,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00025.wav
8180,1,id10012/o-8xXV5MC8I/00003.wav,id10012/GQxAiL_gSJg/00007.wav
8181,1,id10012/o-8xXV5MC8I/00003.wav,id10012/Mki-3pJgdMw/00001.wav
8182,1,id10012/o-8xXV5MC8I/00003.wav,id10012/Mki-3pJgdMw/00003.wav
8183,1,id10012/o-8xXV5MC8I/00003.wav,id10012/Mki-3pJgdMw/00006.wav
8184,1,id10012/o-8xXV5MC8I/00003.wav,id10012/Mki-3pJgdMw/00010.wav
8185,1,id10012/o-8xXV5MC8I/00003.wav,id10012/Mki-3pJgdMw/00002.wav
8186,1,id10012/o-8xXV5MC8I/00003.wav,id10012/Mki-3pJgdMw/00004.wav
8187,1,id10012/o-8xXV5MC8I/00003.wav,id10012/Mki-3pJgdMw/00005.wav
8188,1,id10012/o-8xXV5MC8I/00003.wav,id10012/Mki-3pJgdMw/00008.wav
8189,1,id10012/o-8xXV5MC8I/00003.wav,id10012/Mki-3pJgdMw/00009.wav
8190,1,id10012/o-8xXV5MC8I/00003.wav,id10012/Mki-3pJgdMw/00007.wav
8191,1,id10012/o-8xXV5MC8I/00003.wav,id10012/EHSEDnLxkC4/00001.wav
8192,1,id10012/o-8xXV5MC8I/00003.wav,id10012/EHSEDnLxkC4/00003.wav
8193,1,id10012/o-8xXV5MC8I/00003.wav,id10012/EHSEDnLxkC4/00006.wav
8194,1,id10012/o-8xXV5MC8I/00003.wav,id10012/EHSEDnLxkC4/00010.wav
8195,1,id10012/o-8xXV5MC8I/00003.wav,id10012/EHSEDnLxkC4/00002.wav
8196,1,id10012/o-8xXV5MC8I/00003.wav,id10012/EHSEDnLxkC4/00004.wav
8197,1,id10012/o-8xXV5MC8I/00003.wav,id10012/EHSEDnLxkC4/00005.wav
8198,1,id10012/o-8xXV5MC8I/00003.wav,id10012/EHSEDnLxkC4/00008.wav
8199,1,id10012/o-8xXV5MC8I/00003.wav,id10012/EHSEDnLxkC4/00009.wav
8200,1,id10012/o-8xXV5MC8I/00003.wav,id10012/EHSEDnLxkC4/00007.wav
8201,1,id10012/o-8xXV5MC8I/00003.wav,id10012/0AXjxNXiEzo/00001.wav
8202,1,id10012/o-8xXV5MC8I/00003.wav,id10012/0AXjxNXiEzo/00003.wav
8203,1,id10012/o-8xXV5MC8I/00003.wav,id10012/0AXjxNXiEzo/00006.wav
8204,1,id10012/o-8xXV5MC8I/00003.wav,id10012/0AXjxNXiEzo/00010.wav
8205,1,id10012/o-8xXV5MC8I/00003.wav,id10012/0AXjxNXiEzo/00002.wav
8206,1,id10012/o-8xXV5MC8I/00003.wav,id10012/0AXjxNXiEzo/00004.wav
8207,1,id10012/o-8xXV5MC8I/00003.wav,id10012/0AXjxNXiEzo/00011.wav
8208,1,id10012/o-8xXV5MC8I/00003.wav,id10012/0AXjxNXiEzo/00005.wav
8209,1,id10012/o-8xXV5MC8I/00003.wav,id10012/0AXjxNXiEzo/00008.wav
8210,1,id10012/o-8xXV5MC8I/00003.wav,id10012/0AXjxNXiEzo/00009.wav
8211,1,id10012/o-8xXV5MC8I/00003.wav,id10012/0AXjxNXiEzo/00007.wav
8212,1,id10012/o-8xXV5MC8I/00003.wav,id10012/AStt8Tx-HXU/00002.wav
8213,1,id10012/o-8xXV5MC8I/00003.wav,id10012/AStt8Tx-HXU/00004.wav
8214,1,id10012/o-8xXV5MC8I/00003.wav,id10012/AStt8Tx-HXU/00005.wav
8215,1,id10012/o-8xXV5MC8I/00003.wav,id10012/AStt8Tx-HXU/00001.wav
8216,1,id10012/o-8xXV5MC8I/00003.wav,id10012/AStt8Tx-HXU/00003.wav
8217,1,id10012/o-8xXV5MC8I/00003.wav,id10012/AStt8Tx-HXU/00006.wav
8218,1,id10012/o-8xXV5MC8I/00003.wav,id10012/zvZZyolTF4g/00001.wav
8219,1,id10012/o-8xXV5MC8I/00003.wav,id10012/zvZZyolTF4g/00003.wav
8220,1,id10012/o-8xXV5MC8I/00003.wav,id10012/zvZZyolTF4g/00002.wav
8221,1,id10012/o-8xXV5MC8I/00003.wav,id10012/zvZZyolTF4g/00004.wav
8222,1,id10012/o-8xXV5MC8I/00003.wav,id10012/zvZZyolTF4g/00005.wav
8223,1,id10012/o-8xXV5MC8I/00003.wav,id10012/ugLQaIVIxIw/00002.wav
8224,1,id10012/o-8xXV5MC8I/00003.wav,id10012/ugLQaIVIxIw/00004.wav
8225,1,id10012/o-8xXV5MC8I/00003.wav,id10012/ugLQaIVIxIw/00001.wav
8226,1,id10012/o-8xXV5MC8I/00003.wav,id10012/ugLQaIVIxIw/00003.wav
8227,1,id10012/o-8xXV5MC8I/00003.wav,id10012/zsNhH4wHVdc/00001.wav
8228,1,id10012/o-8xXV5MC8I/00003.wav,id10012/UJFb8jDbWl0/00010.wav
8229,1,id10012/o-8xXV5MC8I/00003.wav,id10012/UJFb8jDbWl0/00002.wav
8230,1,id10012/o-8xXV5MC8I/00003.wav,id10012/UJFb8jDbWl0/00014.wav
8231,1,id10012/o-8xXV5MC8I/00003.wav,id10012/UJFb8jDbWl0/00004.wav
8232,1,id10012/o-8xXV5MC8I/00003.wav,id10012/UJFb8jDbWl0/00011.wav
8233,1,id10012/o-8xXV5MC8I/00003.wav,id10012/UJFb8jDbWl0/00005.wav
8234,1,id10012/o-8xXV5MC8I/00003.wav,id10012/UJFb8jDbWl0/00008.wav
8235,1,id10012/o-8xXV5MC8I/00003.wav,id10012/UJFb8jDbWl0/00009.wav
8236,1,id10012/o-8xXV5MC8I/00003.wav,id10012/UJFb8jDbWl0/00007.wav
8237,1,id10012/o-8xXV5MC8I/00003.wav,id10012/UJFb8jDbWl0/00001.wav
8238,1,id10012/o-8xXV5MC8I/00003.wav,id10012/UJFb8jDbWl0/00012.wav
8239,1,id10012/o-8xXV5MC8I/00003.wav,id10012/UJFb8jDbWl0/00003.wav
8240,1,id10012/o-8xXV5MC8I/00003.wav,id10012/UJFb8jDbWl0/00013.wav
8241,1,id10012/o-8xXV5MC8I/00003.wav,id10012/UJFb8jDbWl0/00006.wav
8242,1,id10012/o-8xXV5MC8I/00003.wav,id10012/q6SMDFi6fuY/00001.wav
8243,1,id10012/o-8xXV5MC8I/00003.wav,id10012/q6SMDFi6fuY/00003.wav
8244,1,id10012/o-8xXV5MC8I/00003.wav,id10012/q6SMDFi6fuY/00002.wav
8245,1,id10012/o-8xXV5MC8I/00003.wav,id10012/vYBOvwSW--4/00002.wav
8246,1,id10012/o-8xXV5MC8I/00003.wav,id10012/vYBOvwSW--4/00004.wav
8247,1,id10012/o-8xXV5MC8I/00003.wav,id10012/vYBOvwSW--4/00005.wav
8248,1,id10012/o-8xXV5MC8I/00003.wav,id10012/vYBOvwSW--4/00008.wav
8249,1,id10012/o-8xXV5MC8I/00003.wav,id10012/vYBOvwSW--4/00009.wav
8250,1,id10012/o-8xXV5MC8I/00003.wav,id10012/vYBOvwSW--4/00007.wav
8251,1,id10012/o-8xXV5MC8I/00003.wav,id10012/vYBOvwSW--4/00001.wav
8252,1,id10012/o-8xXV5MC8I/00003.wav,id10012/vYBOvwSW--4/00003.wav
8253,1,id10012/o-8xXV5MC8I/00003.wav,id10012/vYBOvwSW--4/00006.wav
8254,1,id10012/o-8xXV5MC8I/00003.wav,id10012/1miD-AWtXqk/00001.wav
8255,1,id10012/o-8xXV5MC8I/00003.wav,id10012/1miD-AWtXqk/00002.wav
8256,1,id10012/o-8xXV5MC8I/00006.wav,id10012/o-8xXV5MC8I/00010.wav
8257,1,id10012/o-8xXV5MC8I/00006.wav,id10012/o-8xXV5MC8I/00002.wav
8258,1,id10012/o-8xXV5MC8I/00006.wav,id10012/o-8xXV5MC8I/00004.wav
8259,1,id10012/o-8xXV5MC8I/00006.wav,id10012/o-8xXV5MC8I/00011.wav
8260,1,id10012/o-8xXV5MC8I/00006.wav,id10012/o-8xXV5MC8I/00005.wav
8261,1,id10012/o-8xXV5MC8I/00006.wav,id10012/o-8xXV5MC8I/00008.wav
8262,1,id10012/o-8xXV5MC8I/00006.wav,id10012/o-8xXV5MC8I/00009.wav
8263,1,id10012/o-8xXV5MC8I/00006.wav,id10012/o-8xXV5MC8I/00007.wav
8264,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00001.wav
8265,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00012.wav
8266,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00023.wav
8267,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00020.wav
8268,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00003.wav
8269,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00018.wav
8270,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00015.wav
8271,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00017.wav
8272,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00013.wav
8273,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00019.wav
8274,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00026.wav
8275,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00006.wav
8276,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00022.wav
8277,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00024.wav
8278,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00010.wav
8279,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00002.wav
8280,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00014.wav
8281,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00004.wav
8282,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00011.wav
8283,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00021.wav
8284,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00005.wav
8285,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00008.wav
8286,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00016.wav
8287,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00009.wav
8288,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00025.wav
8289,1,id10012/o-8xXV5MC8I/00006.wav,id10012/GQxAiL_gSJg/00007.wav
8290,1,id10012/o-8xXV5MC8I/00006.wav,id10012/Mki-3pJgdMw/00001.wav
8291,1,id10012/o-8xXV5MC8I/00006.wav,id10012/Mki-3pJgdMw/00003.wav
8292,1,id10012/o-8xXV5MC8I/00006.wav,id10012/Mki-3pJgdMw/00006.wav
8293,1,id10012/o-8xXV5MC8I/00006.wav,id10012/Mki-3pJgdMw/00010.wav
8294,1,id10012/o-8xXV5MC8I/00006.wav,id10012/Mki-3pJgdMw/00002.wav
8295,1,id10012/o-8xXV5MC8I/00006.wav,id10012/Mki-3pJgdMw/00004.wav
8296,1,id10012/o-8xXV5MC8I/00006.wav,id10012/Mki-3pJgdMw/00005.wav
8297,1,id10012/o-8xXV5MC8I/00006.wav,id10012/Mki-3pJgdMw/00008.wav
8298,1,id10012/o-8xXV5MC8I/00006.wav,id10012/Mki-3pJgdMw/00009.wav
8299,1,id10012/o-8xXV5MC8I/00006.wav,id10012/Mki-3pJgdMw/00007.wav
8300,1,id10012/o-8xXV5MC8I/00006.wav,id10012/EHSEDnLxkC4/00001.wav
8301,1,id10012/o-8xXV5MC8I/00006.wav,id10012/EHSEDnLxkC4/00003.wav
8302,1,id10012/o-8xXV5MC8I/00006.wav,id10012/EHSEDnLxkC4/00006.wav
8303,1,id10012/o-8xXV5MC8I/00006.wav,id10012/EHSEDnLxkC4/00010.wav
8304,1,id10012/o-8xXV5MC8I/00006.wav,id10012/EHSEDnLxkC4/00002.wav
8305,1,id10012/o-8xXV5MC8I/00006.wav,id10012/EHSEDnLxkC4/00004.wav
8306,1,id10012/o-8xXV5MC8I/00006.wav,id10012/EHSEDnLxkC4/00005.wav
8307,1,id10012/o-8xXV5MC8I/00006.wav,id10012/EHSEDnLxkC4/00008.wav
8308,1,id10012/o-8xXV5MC8I/00006.wav,id10012/EHSEDnLxkC4/00009.wav
8309,1,id10012/o-8xXV5MC8I/00006.wav,id10012/EHSEDnLxkC4/00007.wav
8310,1,id10012/o-8xXV5MC8I/00006.wav,id10012/0AXjxNXiEzo/00001.wav
8311,1,id10012/o-8xXV5MC8I/00006.wav,id10012/0AXjxNXiEzo/00003.wav
8312,1,id10012/o-8xXV5MC8I/00006.wav,id10012/0AXjxNXiEzo/00006.wav
8313,1,id10012/o-8xXV5MC8I/00006.wav,id10012/0AXjxNXiEzo/00010.wav
8314,1,id10012/o-8xXV5MC8I/00006.wav,id10012/0AXjxNXiEzo/00002.wav
8315,1,id10012/o-8xXV5MC8I/00006.wav,id10012/0AXjxNXiEzo/00004.wav
8316,1,id10012/o-8xXV5MC8I/00006.wav,id10012/0AXjxNXiEzo/00011.wav
8317,1,id10012/o-8xXV5MC8I/00006.wav,id10012/0AXjxNXiEzo/00005.wav
8318,1,id10012/o-8xXV5MC8I/00006.wav,id10012/0AXjxNXiEzo/00008.wav
8319,1,id10012/o-8xXV5MC8I/00006.wav,id10012/0AXjxNXiEzo/00009.wav
8320,1,id10012/o-8xXV5MC8I/00006.wav,id10012/0AXjxNXiEzo/00007.wav
8321,1,id10012/o-8xXV5MC8I/00006.wav,id10012/AStt8Tx-HXU/00002.wav
8322,1,id10012/o-8xXV5MC8I/00006.wav,id10012/AStt8Tx-HXU/00004.wav
8323,1,id10012/o-8xXV5MC8I/00006.wav,id10012/AStt8Tx-HXU/00005.wav
8324,1,id10012/o-8xXV5MC8I/00006.wav,id10012/AStt8Tx-HXU/00001.wav
8325,1,id10012/o-8xXV5MC8I/00006.wav,id10012/AStt8Tx-HXU/00003.wav
8326,1,id10012/o-8xXV5MC8I/00006.wav,id10012/AStt8Tx-HXU/00006.wav
8327,1,id10012/o-8xXV5MC8I/00006.wav,id10012/zvZZyolTF4g/00001.wav
8328,1,id10012/o-8xXV5MC8I/00006.wav,id10012/zvZZyolTF4g/00003.wav
8329,1,id10012/o-8xXV5MC8I/00006.wav,id10012/zvZZyolTF4g/00002.wav
8330,1,id10012/o-8xXV5MC8I/00006.wav,id10012/zvZZyolTF4g/00004.wav
8331,1,id10012/o-8xXV5MC8I/00006.wav,id10012/zvZZyolTF4g/00005.wav
8332,1,id10012/o-8xXV5MC8I/00006.wav,id10012/ugLQaIVIxIw/00002.wav
8333,1,id10012/o-8xXV5MC8I/00006.wav,id10012/ugLQaIVIxIw/00004.wav
8334,1,id10012/o-8xXV5MC8I/00006.wav,id10012/ugLQaIVIxIw/00001.wav
8335,1,id10012/o-8xXV5MC8I/00006.wav,id10012/ugLQaIVIxIw/00003.wav
8336,1,id10012/o-8xXV5MC8I/00006.wav,id10012/zsNhH4wHVdc/00001.wav
8337,1,id10012/o-8xXV5MC8I/00006.wav,id10012/UJFb8jDbWl0/00010.wav
8338,1,id10012/o-8xXV5MC8I/00006.wav,id10012/UJFb8jDbWl0/00002.wav
8339,1,id10012/o-8xXV5MC8I/00006.wav,id10012/UJFb8jDbWl0/00014.wav
8340,1,id10012/o-8xXV5MC8I/00006.wav,id10012/UJFb8jDbWl0/00004.wav
8341,1,id10012/o-8xXV5MC8I/00006.wav,id10012/UJFb8jDbWl0/00011.wav
8342,1,id10012/o-8xXV5MC8I/00006.wav,id10012/UJFb8jDbWl0/00005.wav
8343,1,id10012/o-8xXV5MC8I/00006.wav,id10012/UJFb8jDbWl0/00008.wav
8344,1,id10012/o-8xXV5MC8I/00006.wav,id10012/UJFb8jDbWl0/00009.wav
8345,1,id10012/o-8xXV5MC8I/00006.wav,id10012/UJFb8jDbWl0/00007.wav
8346,1,id10012/o-8xXV5MC8I/00006.wav,id10012/UJFb8jDbWl0/00001.wav
8347,1,id10012/o-8xXV5MC8I/00006.wav,id10012/UJFb8jDbWl0/00012.wav
8348,1,id10012/o-8xXV5MC8I/00006.wav,id10012/UJFb8jDbWl0/00003.wav
8349,1,id10012/o-8xXV5MC8I/00006.wav,id10012/UJFb8jDbWl0/00013.wav
8350,1,id10012/o-8xXV5MC8I/00006.wav,id10012/UJFb8jDbWl0/00006.wav
8351,1,id10012/o-8xXV5MC8I/00006.wav,id10012/q6SMDFi6fuY/00001.wav
8352,1,id10012/o-8xXV5MC8I/00006.wav,id10012/q6SMDFi6fuY/00003.wav
8353,1,id10012/o-8xXV5MC8I/00006.wav,id10012/q6SMDFi6fuY/00002.wav
8354,1,id10012/o-8xXV5MC8I/00006.wav,id10012/vYBOvwSW--4/00002.wav
8355,1,id10012/o-8xXV5MC8I/00006.wav,id10012/vYBOvwSW--4/00004.wav
8356,1,id10012/o-8xXV5MC8I/00006.wav,id10012/vYBOvwSW--4/00005.wav
8357,1,id10012/o-8xXV5MC8I/00006.wav,id10012/vYBOvwSW--4/00008.wav
8358,1,id10012/o-8xXV5MC8I/00006.wav,id10012/vYBOvwSW--4/00009.wav
8359,1,id10012/o-8xXV5MC8I/00006.wav,id10012/vYBOvwSW--4/00007.wav
8360,1,id10012/o-8xXV5MC8I/00006.wav,id10012/vYBOvwSW--4/00001.wav
8361,1,id10012/o-8xXV5MC8I/00006.wav,id10012/vYBOvwSW--4/00003.wav
8362,1,id10012/o-8xXV5MC8I/00006.wav,id10012/vYBOvwSW--4/00006.wav
8363,1,id10012/o-8xXV5MC8I/00006.wav,id10012/1miD-AWtXqk/00001.wav
8364,1,id10012/o-8xXV5MC8I/00006.wav,id10012/1miD-AWtXqk/00002.wav
8365,1,id10012/o-8xXV5MC8I/00010.wav,id10012/o-8xXV5MC8I/00002.wav
8366,1,id10012/o-8xXV5MC8I/00010.wav,id10012/o-8xXV5MC8I/00004.wav
8367,1,id10012/o-8xXV5MC8I/00010.wav,id10012/o-8xXV5MC8I/00011.wav
8368,1,id10012/o-8xXV5MC8I/00010.wav,id10012/o-8xXV5MC8I/00005.wav
8369,1,id10012/o-8xXV5MC8I/00010.wav,id10012/o-8xXV5MC8I/00008.wav
8370,1,id10012/o-8xXV5MC8I/00010.wav,id10012/o-8xXV5MC8I/00009.wav
8371,1,id10012/o-8xXV5MC8I/00010.wav,id10012/o-8xXV5MC8I/00007.wav
8372,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00001.wav
8373,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00012.wav
8374,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00023.wav
8375,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00020.wav
8376,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00003.wav
8377,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00018.wav
8378,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00015.wav
8379,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00017.wav
8380,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00013.wav
8381,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00019.wav
8382,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00026.wav
8383,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00006.wav
8384,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00022.wav
8385,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00024.wav
8386,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00010.wav
8387,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00002.wav
8388,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00014.wav
8389,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00004.wav
8390,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00011.wav
8391,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00021.wav
8392,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00005.wav
8393,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00008.wav
8394,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00016.wav
8395,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00009.wav
8396,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00025.wav
8397,1,id10012/o-8xXV5MC8I/00010.wav,id10012/GQxAiL_gSJg/00007.wav
8398,1,id10012/o-8xXV5MC8I/00010.wav,id10012/Mki-3pJgdMw/00001.wav
8399,1,id10012/o-8xXV5MC8I/00010.wav,id10012/Mki-3pJgdMw/00003.wav
8400,1,id10012/o-8xXV5MC8I/00010.wav,id10012/Mki-3pJgdMw/00006.wav
8401,1,id10012/o-8xXV5MC8I/00010.wav,id10012/Mki-3pJgdMw/00010.wav
8402,1,id10012/o-8xXV5MC8I/00010.wav,id10012/Mki-3pJgdMw/00002.wav
8403,1,id10012/o-8xXV5MC8I/00010.wav,id10012/Mki-3pJgdMw/00004.wav
8404,1,id10012/o-8xXV5MC8I/00010.wav,id10012/Mki-3pJgdMw/00005.wav
8405,1,id10012/o-8xXV5MC8I/00010.wav,id10012/Mki-3pJgdMw/00008.wav
8406,1,id10012/o-8xXV5MC8I/00010.wav,id10012/Mki-3pJgdMw/00009.wav
8407,1,id10012/o-8xXV5MC8I/00010.wav,id10012/Mki-3pJgdMw/00007.wav
8408,1,id10012/o-8xXV5MC8I/00010.wav,id10012/EHSEDnLxkC4/00001.wav
8409,1,id10012/o-8xXV5MC8I/00010.wav,id10012/EHSEDnLxkC4/00003.wav
8410,1,id10012/o-8xXV5MC8I/00010.wav,id10012/EHSEDnLxkC4/00006.wav
8411,1,id10012/o-8xXV5MC8I/00010.wav,id10012/EHSEDnLxkC4/00010.wav
8412,1,id10012/o-8xXV5MC8I/00010.wav,id10012/EHSEDnLxkC4/00002.wav
8413,1,id10012/o-8xXV5MC8I/00010.wav,id10012/EHSEDnLxkC4/00004.wav
8414,1,id10012/o-8xXV5MC8I/00010.wav,id10012/EHSEDnLxkC4/00005.wav
8415,1,id10012/o-8xXV5MC8I/00010.wav,id10012/EHSEDnLxkC4/00008.wav
8416,1,id10012/o-8xXV5MC8I/00010.wav,id10012/EHSEDnLxkC4/00009.wav
8417,1,id10012/o-8xXV5MC8I/00010.wav,id10012/EHSEDnLxkC4/00007.wav
8418,1,id10012/o-8xXV5MC8I/00010.wav,id10012/0AXjxNXiEzo/00001.wav
8419,1,id10012/o-8xXV5MC8I/00010.wav,id10012/0AXjxNXiEzo/00003.wav
8420,1,id10012/o-8xXV5MC8I/00010.wav,id10012/0AXjxNXiEzo/00006.wav
8421,1,id10012/o-8xXV5MC8I/00010.wav,id10012/0AXjxNXiEzo/00010.wav
8422,1,id10012/o-8xXV5MC8I/00010.wav,id10012/0AXjxNXiEzo/00002.wav
8423,1,id10012/o-8xXV5MC8I/00010.wav,id10012/0AXjxNXiEzo/00004.wav
8424,1,id10012/o-8xXV5MC8I/00010.wav,id10012/0AXjxNXiEzo/00011.wav
8425,1,id10012/o-8xXV5MC8I/00010.wav,id10012/0AXjxNXiEzo/00005.wav
8426,1,id10012/o-8xXV5MC8I/00010.wav,id10012/0AXjxNXiEzo/00008.wav
8427,1,id10012/o-8xXV5MC8I/00010.wav,id10012/0AXjxNXiEzo/00009.wav
8428,1,id10012/o-8xXV5MC8I/00010.wav,id10012/0AXjxNXiEzo/00007.wav
8429,1,id10012/o-8xXV5MC8I/00010.wav,id10012/AStt8Tx-HXU/00002.wav
8430,1,id10012/o-8xXV5MC8I/00010.wav,id10012/AStt8Tx-HXU/00004.wav
