,split,path,speaker_id,wav_path,VGGFace1 ID,Gender,Nationality,Set,spectrogram_path
150131,3,id10275/Mdk1SXywHck/00001.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00001.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00001.wav.npy
150132,3,id10275/Mdk1SXywHck/00012.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00012.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00012.wav.npy
150133,3,id10275/Mdk1SXywHck/00023.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00023.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00023.wav.npy
150134,3,id10275/Mdk1SXywHck/00020.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00020.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00020.wav.npy
150135,3,id10275/Mdk1SXywHck/00003.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00003.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00003.wav.npy
150136,3,id10275/Mdk1SXywHck/00018.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00018.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00018.wav.npy
150137,3,id10275/Mdk1SXywHck/00015.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00015.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00015.wav.npy
150138,3,id10275/Mdk1SXywHck/00017.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00017.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00017.wav.npy
150139,3,id10275/Mdk1SXywHck/00013.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00013.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00013.wav.npy
150140,3,id10275/Mdk1SXywHck/00019.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00019.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00019.wav.npy
150141,3,id10275/Mdk1SXywHck/00006.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00006.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/Mdk1SXywHck/00006.wav.npy
150142,3,id10275/cFv9Ofrmc9k/00001.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/cFv9Ofrmc9k/00001.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/cFv9Ofrmc9k/00001.wav.npy
150143,3,id10275/cFv9Ofrmc9k/00002.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/cFv9Ofrmc9k/00002.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/cFv9Ofrmc9k/00002.wav.npy
150144,3,id10275/CVUXDNZzcmA/00010.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00010.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00010.wav.npy
150145,3,id10275/CVUXDNZzcmA/00002.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00002.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00002.wav.npy
150146,3,id10275/CVUXDNZzcmA/00004.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00004.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00004.wav.npy
150147,3,id10275/CVUXDNZzcmA/00011.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00011.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00011.wav.npy
150148,3,id10275/CVUXDNZzcmA/00005.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00005.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00005.wav.npy
150149,3,id10275/CVUXDNZzcmA/00008.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00008.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00008.wav.npy
150150,3,id10275/CVUXDNZzcmA/00009.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00009.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00009.wav.npy
150151,3,id10275/CVUXDNZzcmA/00007.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00007.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00007.wav.npy
150152,3,id10275/CVUXDNZzcmA/00001.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00001.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00001.wav.npy
150153,3,id10275/CVUXDNZzcmA/00012.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00012.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00012.wav.npy
150154,3,id10275/CVUXDNZzcmA/00003.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00003.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00003.wav.npy
150155,3,id10275/CVUXDNZzcmA/00006.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00006.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/CVUXDNZzcmA/00006.wav.npy
150156,3,id10275/vAr7raTthpw/00002.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/vAr7raTthpw/00002.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/vAr7raTthpw/00002.wav.npy
150157,3,id10275/vAr7raTthpw/00004.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/vAr7raTthpw/00004.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/vAr7raTthpw/00004.wav.npy
150158,3,id10275/vAr7raTthpw/00005.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/vAr7raTthpw/00005.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/vAr7raTthpw/00005.wav.npy
150159,3,id10275/vAr7raTthpw/00001.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/vAr7raTthpw/00001.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/vAr7raTthpw/00001.wav.npy
150160,3,id10275/vAr7raTthpw/00003.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/vAr7raTthpw/00003.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/vAr7raTthpw/00003.wav.npy
150161,3,id10275/ICEJz3WX2n0/00002.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/ICEJz3WX2n0/00002.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/ICEJz3WX2n0/00002.wav.npy
150162,3,id10275/ICEJz3WX2n0/00001.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/ICEJz3WX2n0/00001.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/ICEJz3WX2n0/00001.wav.npy
150163,3,id10275/QjrBKqx_Xeo/00001.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00001.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00001.wav.npy
150164,3,id10275/QjrBKqx_Xeo/00003.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00003.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00003.wav.npy
150165,3,id10275/QjrBKqx_Xeo/00006.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00006.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00006.wav.npy
150166,3,id10275/QjrBKqx_Xeo/00002.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00002.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00002.wav.npy
150167,3,id10275/QjrBKqx_Xeo/00004.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00004.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00004.wav.npy
150168,3,id10275/QjrBKqx_Xeo/00005.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00005.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00005.wav.npy
150169,3,id10275/QjrBKqx_Xeo/00008.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00008.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00008.wav.npy
150170,3,id10275/QjrBKqx_Xeo/00007.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00007.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/QjrBKqx_Xeo/00007.wav.npy
150171,3,id10275/pV6cJibX6Ik/00002.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/pV6cJibX6Ik/00002.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/pV6cJibX6Ik/00002.wav.npy
150172,3,id10275/pV6cJibX6Ik/00001.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/pV6cJibX6Ik/00001.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/pV6cJibX6Ik/00001.wav.npy
150173,3,id10275/pV6cJibX6Ik/00003.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/pV6cJibX6Ik/00003.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/pV6cJibX6Ik/00003.wav.npy
150174,3,id10275/LqcUAxrtYOk/00002.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00002.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00002.wav.npy
150175,3,id10275/LqcUAxrtYOk/00004.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00004.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00004.wav.npy
150176,3,id10275/LqcUAxrtYOk/00005.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00005.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00005.wav.npy
150177,3,id10275/LqcUAxrtYOk/00008.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00008.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00008.wav.npy
150178,3,id10275/LqcUAxrtYOk/00009.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00009.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00009.wav.npy
150179,3,id10275/LqcUAxrtYOk/00007.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00007.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00007.wav.npy
150180,3,id10275/LqcUAxrtYOk/00001.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00001.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00001.wav.npy
150181,3,id10275/LqcUAxrtYOk/00003.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00003.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00003.wav.npy
150182,3,id10275/LqcUAxrtYOk/00006.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00006.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/LqcUAxrtYOk/00006.wav.npy
150183,3,id10275/UBMwbGlSLLg/00002.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/UBMwbGlSLLg/00002.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/UBMwbGlSLLg/00002.wav.npy
150184,3,id10275/UBMwbGlSLLg/00001.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/UBMwbGlSLLg/00001.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/UBMwbGlSLLg/00001.wav.npy
150185,3,id10275/UBMwbGlSLLg/00003.wav,id10275,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/UBMwbGlSLLg/00003.wav,Eddie_McClintock,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10275/UBMwbGlSLLg/00003.wav.npy
150186,3,id10290/lKe4gUde-jg/00001.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/lKe4gUde-jg/00001.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/lKe4gUde-jg/00001.wav.npy
150187,3,id10290/jjzisko126k/00001.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/jjzisko126k/00001.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/jjzisko126k/00001.wav.npy
150188,3,id10290/1wx7tV3CrD0/00001.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/1wx7tV3CrD0/00001.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/1wx7tV3CrD0/00001.wav.npy
150189,3,id10290/FgJsZ26_AXU/00001.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/FgJsZ26_AXU/00001.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/FgJsZ26_AXU/00001.wav.npy
150190,3,id10290/kKQpvHl21Cg/00001.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/kKQpvHl21Cg/00001.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/kKQpvHl21Cg/00001.wav.npy
150191,3,id10290/kKQpvHl21Cg/00003.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/kKQpvHl21Cg/00003.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/kKQpvHl21Cg/00003.wav.npy
150192,3,id10290/kKQpvHl21Cg/00006.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/kKQpvHl21Cg/00006.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/kKQpvHl21Cg/00006.wav.npy
150193,3,id10290/kKQpvHl21Cg/00002.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/kKQpvHl21Cg/00002.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/kKQpvHl21Cg/00002.wav.npy
150194,3,id10290/kKQpvHl21Cg/00004.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/kKQpvHl21Cg/00004.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/kKQpvHl21Cg/00004.wav.npy
150195,3,id10290/kKQpvHl21Cg/00005.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/kKQpvHl21Cg/00005.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/kKQpvHl21Cg/00005.wav.npy
150196,3,id10290/kKQpvHl21Cg/00007.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/kKQpvHl21Cg/00007.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/kKQpvHl21Cg/00007.wav.npy
150197,3,id10290/FAOLWl96MY0/00010.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/FAOLWl96MY0/00010.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/FAOLWl96MY0/00010.wav.npy
150198,3,id10290/FAOLWl96MY0/00002.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/FAOLWl96MY0/00002.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/FAOLWl96MY0/00002.wav.npy
150199,3,id10290/FAOLWl96MY0/00004.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/FAOLWl96MY0/00004.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/FAOLWl96MY0/00004.wav.npy
150200,3,id10290/FAOLWl96MY0/00011.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/FAOLWl96MY0/00011.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/FAOLWl96MY0/00011.wav.npy
150201,3,id10290/FAOLWl96MY0/00005.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/FAOLWl96MY0/00005.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/FAOLWl96MY0/00005.wav.npy
150202,3,id10290/FAOLWl96MY0/00008.wav,id10290,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/FAOLWl96MY0/00008.wav,Emile_Hirsch,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10290/FAOLWl96MY0/00008.wav.npy
